序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
65,103115480179,242.44,滨江-彩虹城,55684,5,3,8
66,103115329831,122.43,滨江-浦沿,29405,4,1,11
67,103112221292,61.08,滨江-滨江区政府,36019,2,2,10
68,103117606835,69.7,滨江-白马湖,31564,3,1,4
69,103117573382,125.43,滨江-白马湖,32688,3,2,3
70,103117654915,159.51,滨江-奥体,87769,4,2,3
71,103117308018,105.09,滨江-西兴,44724,3,2,4
72,103108122606,37.28,滨江-浦沿,15290,1,1,6
73,103112424163,58.49,滨江-滨江区政府,25646,1,1,7
74,103109711770,215.7,滨江-彩虹城,43116,4,2,4
75,103115251167,51.58,滨江-滨江区政府,25204,1,1,6
76,103112365201,36.69,滨江-彩虹城,17716,1,1,16
77,103116628537,87.86,滨江-浦沿,36422,2,1,10
78,103116267818,85.3,滨江-白马湖,37515,2,1,12
79,103115323106,87.06,滨江-浦沿,30784,2,1,8
80,103115479128,88.35,滨江-白马湖,34522,2,1,11
81,103117249266,80.19,滨江-滨江区政府,32423,2,1,5
82,103114878034,81.66,滨江-白马湖,35514,2,1,11
83,103116551314,41.59,滨江-长河,22843,1,2,13
84,103117757002,85.06,滨江-浦沿,36445,2,1,3
85,103108806663,88.51,滨江-彩虹城,37284,2,1,17
86,103116815924,89.58,滨江-浦沿,36281,2,1,13
87,103116482391,44.88,滨江-滨江区政府,42336,2,1,5
88,103114022776,59.44,滨江-滨江区政府,35330,3,2,6
89,103114455306,83.57,滨江-白马湖,35540,2,1,8
90,103115072454,85.88,滨江-奥体,75105,3,1,3
91,103113745137,121.96,滨江-滨江区政府,109053,3,2,3
92,103117383387,131.09,滨江-长河,34328,3,2,4
93,103116737557,134.63,滨江-奥体,107703,4,2,3
94,103116153409,88.4,滨江-奥体,69005,3,1,3
95,103117427213,122.44,滨江-滨江区政府,38387,3,1,3
96,103117204236,62.53,滨江-滨江区政府,47818,2,1,3
97,103117387725,103.93,滨江-滨江区政府,33677,2,1,3
98,103116868441,42.0,滨江-滨江区政府,29048,1,1,6
99,103110006279,48.49,滨江-滨江区政府,24748,1,1,5
100,103117691395,57.22,滨江-滨江区政府,28487,1,1,3
101,103117269034,39.27,滨江-浦沿,15789,1,1,7
102,103111275931,47.4,滨江-彩虹城,24262,1,1,5
103,103107305235,102.55,滨江-白马湖,13652,3,1,5
104,103115848652,53.95,滨江-长河,43559,1,1,3
105,103115671081,117.05,滨江-浦沿,28108,3,1,3
106,103116997100,155.83,滨江-长河,54547,4,2,3
107,103117372613,154.5,滨江-滨江区政府,113269,4,2,3
108,103115279829,145.68,滨江-彩虹城,34871,3,2,3
109,103116786001,170.76,滨江-滨江区政府,58504,3,2,4
110,103116476037,89.35,滨江-长河,60437,2,2,3
111,103117402900,104.89,滨江-滨江区政府,36229,3,2,3
112,103116535343,37.66,滨江-彩虹城,26554,1,1,3
113,103117159280,41.64,滨江-滨江区政府,38425,1,1,4
114,103111729340,88.59,滨江-滨江区政府,66035,2,1,3
115,103117238559,89.78,滨江-滨江区政府,61039,2,1,3
116,103116394323,61.26,滨江-奥体,48972,2,2,3
117,103112988926,45.68,滨江-滨江区政府,27584,2,2,3
118,103115116295,53.91,滨江-滨江区政府,70488,1,1,3
119,103116259159,44.67,滨江-彩虹城,29103,1,1,3
120,103113594095,49.91,滨江-滨江区政府,24044,1,1,3
121,103109311013,46.07,滨江-彩虹城,24963,1,1,5
122,103117169624,49.01,滨江-彩虹城,23465,1,1,3
123,103117069688,41.5,滨江-奥体,48193,1,1,3
124,103117572760,72.78,滨江-西兴,52900,2,1,8
125,103113263956,85.13,滨江-浦沿,35241,2,1,12
126,103114998743,89.32,滨江-滨江区政府,60233,2,2,9
127,103117571974,49.81,滨江-西兴,27706,3,2,8
128,103117613430,43.64,滨江-滨江区政府,27498,1,1,3
129,103112072556,105.23,滨江-浦沿,32786,3,2,4
130,103117817706,410.55,滨江-彩虹城,29498,6,4,19
131,103117817790,428.94,滨江-彩虹城,29492,6,4,19
132,103111209881,48.1,滨江-滨江区政府,35344,1,1,6
133,103117832806,161.44,滨江-彩虹城,40883,4,2,15
134,103117817746,156.94,滨江-彩虹城,32497,4,2,19
135,103117480705,132.66,滨江-西兴,39048,4,2,7
136,103104088068,256.58,滨江-滨江区政府,77949,5,4,10
137,103117693875,209.62,滨江-浦沿,52476,5,5,13
138,103117723034,61.33,滨江-滨江区政府,45655,2,2,6
139,103117729842,112.29,滨江-西兴,69820,5,2,6
140,103117831240,89.05,滨江-浦沿,58956,3,1,15
141,103117800369,110.46,滨江-滨江区政府,55224,2,1,8
142,103117815439,106.7,滨江-滨江区政府,65605,3,2,8
143,103117815442,89.0,滨江-长河,67416,2,1,9
144,103117868481,111.98,滨江-长河,61172,3,1,18
145,103117876475,87.15,滨江-滨江区政府,72175,3,1,8
146,103117884149,168.71,滨江-滨江区政府,62237,3,2,15
147,103117520516,167.35,滨江-滨江区政府,62743,4,2,11
148,103117655656,117.63,滨江-滨江区政府,73111,3,1,13
149,103117484656,75.45,滨江-浦沿,39099,2,1,8
150,103117647350,170.75,滨江-长河,39825,3,2,16
151,103117700377,136.79,滨江-滨江区政府,50077,3,2,14
152,103117538175,89.65,滨江-白马湖,45734,3,2,6
153,103117642014,166.95,滨江-彩虹城,58701,3,3,9
154,103103951956,179.64,滨江-浦沿,26721,5,3,19
155,103117086498,78.9,滨江-长河,50698,4,2,7
156,103110427552,151.14,滨江-白马湖,19982,4,2,7
157,103114231470,347.13,滨江-滨江区政府,60497,5,5,10
158,103114487454,197.64,滨江-奥体,83486,4,3,9
159,103115333277,200.08,滨江-滨江区政府,79969,4,3,9
160,103110218799,261.98,滨江-彩虹城,40691,5,2,19
161,103115121484,139.51,滨江-滨江区政府,54907,5,2,17
162,103111876236,242.47,滨江-彩虹城,47429,5,3,14
163,103117729269,203.38,滨江-彩虹城,33435,4,4,3
164,103110606652,247.7,滨江-西兴,34720,5,2,10
165,103112020765,197.42,滨江-奥体,86111,5,3,8
166,103117744314,122.88,滨江-彩虹城,47608,2,1,17
167,103117774936,94.74,滨江-浦沿,41166,2,1,18
168,103117735116,87.84,滨江-奥体,87660,3,2,7
169,103117729649,86.8,滨江-奥体,72581,3,1,7
170,103117711217,136.12,滨江-彩虹城,45549,3,2,5
171,103117810621,72.78,滨江-西兴,59083,2,1,8
172,103117739151,133.76,滨江-长河,56819,3,2,15
173,103117771272,133.38,滨江-长河,68826,3,2,14
174,103117744678,100.01,滨江-长河,34997,3,2,6
175,103117774963,139.25,滨江-彩虹城,89767,3,2,8
176,103117814056,112.02,滨江-滨江区政府,58026,3,1,14
177,103117745860,134.61,滨江-彩虹城,63889,3,2,13
178,103117858317,83.16,滨江-彩虹城,34873,2,1,12
179,103117832274,85.34,滨江-彩虹城,48747,2,1,6
180,103117771309,179.81,滨江-长河,70074,4,2,7
181,103117709497,156.6,滨江-彩虹城,48532,4,2,17
182,103117793304,126.43,滨江-长河,37966,3,2,5
183,103117738241,146.83,滨江-白马湖,39298,3,2,13
184,103117745860,134.61,滨江-彩虹城,63889,3,2,13
185,103117790247,153.87,滨江-滨江区政府,57192,3,2,18
186,103117814056,112.02,滨江-滨江区政府,58026,3,1,14
187,103117746132,136.48,滨江-西兴,36636,3,2,16
188,103117707700,147.04,滨江-彩虹城,46927,3,2,15
189,103102897068,45.74,滨江-西兴,26892,3,2,7
190,103102585284,102.25,滨江-长河,37164,2,1,6
191,103116109908,115.63,滨江-彩虹城,50160,3,1,18
192,103114450801,90.57,滨江-滨江区政府,45049,2,1,6
193,103114674773,52.39,滨江-西兴,28632,2,2,7
194,103113466062,52.22,滨江-滨江区政府,39257,2,1,7
195,103114511550,66.79,滨江-浦沿,31442,2,2,7
196,103104099018,80.57,滨江-彩虹城,21969,2,2,6
197,103112683562,55.42,滨江-浦沿,35728,2,2,6
198,103117296320,134.25,滨江-浦沿,41714,4,2,15
199,103114873697,91.84,滨江-彩虹城,27004,3,2,5
200,103115808304,130.41,滨江-奥体,85883,4,2,7
201,103117645086,119.14,滨江-奥体,30049,2,2,5
202,103117519922,103.51,滨江-长河,54102,2,1,15
203,103117682829,106.93,滨江-浦沿,38156,2,1,16
204,103117491388,98.42,滨江-彩虹城,45723,2,1,12
205,103117508091,139.32,滨江-西兴,44502,3,2,13
206,103117585494,56.73,滨江-滨江区政府,45655,3,2,7
207,103117657124,162.46,滨江-彩虹城,49243,4,2,6
208,103117639063,86.29,滨江-浦沿,40561,3,1,9
209,103117614649,137.75,滨江-奥体,72596,3,2,7
210,103117640631,134.99,滨江-长河,47782,3,2,7
211,103117464126,134.46,滨江-滨江区政府,68422,3,2,13
212,103117539901,123.21,滨江-浦沿,49915,2,2,7
213,103117577645,144.25,滨江-彩虹城,47834,3,2,14
214,103117587328,101.86,滨江-奥体,82467,3,2,5
215,103117558792,89.42,滨江-奥体,77164,3,1,6
216,103117646104,83.01,滨江-西兴,50597,3,1,8
217,103117669800,88.01,滨江-浦沿,67947,3,2,10
218,103117553585,87.89,滨江-滨江区政府,94437,3,2,13
219,103117514205,89.39,滨江-彩虹城,69359,3,1,6
220,103117616399,134.84,滨江-西兴,63038,4,2,8
221,103117505874,256.66,滨江-滨江区政府,85717,5,2,7
222,103117659430,138.14,滨江-长河,54655,4,2,14
223,103117676969,153.9,滨江-浦沿,41586,3,2,7
224,103117527934,89.0,滨江-彩虹城,65169,3,1,10
225,103117644055,89.71,滨江-滨江区政府,89177,3,1,8
226,103117678319,135.05,滨江-长河,49464,3,2,7
227,103117583357,142.35,滨江-滨江区政府,60274,3,2,19
228,103117682094,115.85,滨江-浦沿,31507,3,2,19
229,103117653737,113.65,滨江-浦沿,33261,3,1,8
230,103117677017,62.19,滨江-长河,67535,2,2,11
231,103117498218,86.38,滨江-长河,46886,3,1,8
232,103117565736,169.38,滨江-彩虹城,38376,4,2,7
233,103117572001,87.88,滨江-浦沿,58034,3,1,8
234,103117702696,137.59,滨江-奥体,109020,4,2,8
235,103117531489,75.54,滨江-浦沿,63543,3,2,8
236,103117556577,129.0,滨江-浦沿,46512,4,2,7
237,103117585746,89.69,滨江-白马湖,47943,3,2,8
238,103117583277,86.71,滨江-奥体,86496,3,2,6
239,103117643163,88.25,滨江-西兴,61190,3,1,8
240,103117566548,250.94,滨江-彩虹城,73723,3,2,10
241,103117482952,114.75,滨江-浦沿,60567,3,1,7
242,103117574102,126.57,滨江-彩虹城,39504,3,2,15
243,103117527254,89.5,滨江-西兴,69274,3,2,7
244,103117614515,58.21,滨江-滨江区政府,24910,1,1,8
245,103117555202,47.67,滨江-彩虹城,22866,1,1,7
246,103116670658,297.93,滨江-彩虹城,35244,5,2,6
247,103112778014,263.8,滨江-彩虹城,83397,4,2,13
248,103109807021,166.38,滨江-浦沿,27949,5,2,17
249,103115809773,348.85,滨江-滨江区政府,91730,4,5,10
250,103115791450,165.56,滨江-彩虹城,63422,3,4,11
251,103111250509,288.85,滨江-彩虹城,34621,8,4,19
252,103111757908,225.41,滨江-彩虹城,42146,5,3,11
253,103113099915,213.25,滨江-彩虹城,39860,5,3,15
254,103109443186,144.75,滨江-彩虹城,46978,6,3,16
255,103109232785,275.32,滨江-彩虹城,43586,5,4,13
256,103113049146,172.95,滨江-浦沿,28101,5,3,19
257,103112582658,348.85,滨江-滨江区政府,77398,5,4,10
258,103107389291,170.57,滨江-彩虹城,39867,4,2,7
259,103115717485,105.93,滨江-滨江区政府,91193,4,2,9
260,103116662604,195.74,滨江-长河,70093,6,4,7
261,103115312666,259.27,滨江-浦沿,100012,5,3,17
262,103108561530,378.52,滨江-彩虹城,92466,5,4,9
263,103117386985,227.41,滨江-浦沿,37378,6,2,18
264,103115940146,207.13,滨江-西兴,48279,5,2,15
265,103105626842,216.46,滨江-浦沿,26241,6,3,11
266,103113038852,228.84,滨江-彩虹城,52439,5,2,15
267,103111772885,337.35,滨江-彩虹城,106715,5,4,18
268,103116158110,259.17,滨江-彩虹城,48231,5,4,9
269,103115011410,258.27,滨江-滨江区政府,83634,5,3,10
270,103111786298,155.76,滨江-浦沿,33385,5,2,7
271,103112365977,438.81,滨江-浦沿,39881,7,2,18
272,103116501723,257.79,滨江-彩虹城,65170,5,4,7
273,103111224660,88.11,滨江-滨江区政府,85121,4,2,8
274,103116875067,197.66,滨江-奥体,80442,5,3,8
275,103116158110,259.17,滨江-彩虹城,48231,5,4,9
276,103111772885,337.35,滨江-彩虹城,106715,5,4,18
277,103113038852,228.84,滨江-彩虹城,52439,5,2,15
278,103115011410,258.27,滨江-滨江区政府,83634,5,3,10
279,103112778375,194.63,滨江-彩虹城,66794,4,2,5
280,103111786298,155.76,滨江-浦沿,33385,5,2,7
281,103113984222,309.75,滨江-浦沿,86522,6,5,8
282,103116569254,155.18,滨江-彩虹城,37956,4,2,10
283,103117708862,197.42,滨江-奥体,86111,5,3,4
284,103116718185,241.18,滨江-彩虹城,68456,4,3,11
285,103113637096,154.3,滨江-彩虹城,47635,4,2,14
286,103111777279,89.33,滨江-滨江区政府,78250,2,2,9
287,103110737774,154.46,滨江-浦沿,26545,5,3,8
288,103116352323,240.38,滨江-彩虹城,66146,5,3,17
289,103113812697,348.85,滨江-滨江区政府,80264,5,5,10
290,103115825245,145.95,滨江-西兴,37685,6,3,14
291,103112921885,250.23,滨江-长河,35967,6,3,15
292,103112989178,299.39,滨江-彩虹城,46729,6,2,8
293,103116710224,236.01,滨江-西兴,33897,5,3,16
294,103115194535,210.36,滨江-长河,33752,5,2,7
295,103115007816,197.64,滨江-奥体,80956,4,3,9
296,103117665713,60.32,滨江-彩虹城,29841,1,1,7
297,103103669548,83.11,滨江-彩虹城,37060,2,1,13
298,103117742711,62.52,滨江-彩虹城,55183,1,1,9
299,103117699862,62.52,滨江-彩虹城,51984,1,1,17
300,103117778653,63.12,滨江-浦沿,19804,1,1,13
301,103117778653,63.12,滨江-浦沿,19804,1,1,13
302,103117697697,88.96,滨江-浦沿,45864,3,1,14
303,103117757129,45.34,滨江-滨江区政府,44112,2,2,6
304,103117762083,59.58,滨江-滨江区政府,77208,2,1,11
305,103117785192,120.19,滨江-滨江区政府,58658,2,2,16
306,103117650881,47.62,滨江-滨江区政府,49560,2,2,3
307,103102214669,100.09,滨江-白马湖,17984,3,1,13
308,103104695924,152.54,滨江-长河,70277,4,2,14
309,103115133915,133.11,滨江-浦沿,33807,3,2,12
310,103105339492,143.65,滨江-彩虹城,48730,3,2,17
311,103110084151,155.15,滨江-长河,31583,4,2,7
312,103114450746,65.86,滨江-滨江区政府,45096,2,1,6
313,103114128196,167.24,滨江-浦沿,47716,3,2,16
314,103116449328,138.85,滨江-奥体,79943,4,2,5
315,103116531007,84.0,滨江-奥体,86905,3,1,7
316,103114332697,126.31,滨江-长河,59378,3,2,13
317,103115793323,144.76,滨江-彩虹城,46422,4,2,12
318,103113938108,83.28,滨江-奥体,73247,3,1,7
319,103114290841,110.46,滨江-滨江区政府,52961,2,1,8
320,103117053446,86.8,滨江-奥体,71429,3,1,7
321,103113099381,87.66,滨江-奥体,86699,3,2,6
322,103104438347,120.16,滨江-长河,29961,3,1,14
323,103116366381,139.6,滨江-浦沿,43554,3,2,14
324,103110315216,159.91,滨江-彩虹城,35333,4,2,8
325,103106615733,72.19,滨江-西兴,35740,3,1,8
326,103116382317,117.14,滨江-浦沿,38416,3,1,15
327,103114390717,133.15,滨江-滨江区政府,78859,4,2,13
328,103111825636,134.7,滨江-奥体,81663,4,2,8
329,103115387328,158.13,滨江-滨江区政府,66402,4,2,9
330,103109221330,135.54,滨江-彩虹城,41907,4,2,13
331,103117038761,154.0,滨江-长河,60390,4,2,15
332,103104133756,114.59,滨江-浦沿,33162,3,1,19
333,103115430356,109.54,滨江-滨江区政府,55688,3,1,13
334,103116948343,87.45,滨江-浦沿,45512,3,1,13
335,103114458000,45.24,滨江-滨江区政府,50840,2,2,5
336,103117109130,227.07,滨江-浦沿,41838,4,2,5
337,103113895562,114.93,滨江-彩虹城,43505,3,2,14
338,103116526673,109.31,滨江-滨江区政府,61751,3,1,13
339,103115994894,88.96,滨江-浦沿,50585,2,1,7
340,103113961434,126.59,滨江-浦沿,34916,2,2,15
341,103111770232,88.4,滨江-奥体,79186,3,1,5
342,103117301641,102.58,滨江-浦沿,34120,3,1,15
343,103110588623,172.13,滨江-彩虹城,35032,5,2,14
344,103115941033,128.4,滨江-彩虹城,51013,3,1,16
345,103115745746,151.08,滨江-彩虹城,40376,3,2,10
346,103116506276,87.45,滨江-浦沿,44826,3,1,13
347,103108924655,156.48,滨江-彩虹城,54321,3,2,7
348,103114876155,87.64,滨江-西兴,46783,3,1,12
349,103116827696,128.7,滨江-滨江区政府,49729,3,2,11
350,103114075561,172.8,滨江-彩虹城,66551,4,2,5
351,103115789786,62.43,滨江-长河,21144,3,2,6
352,103113811118,99.81,滨江-滨江区政府,54103,3,1,8
353,103117439212,73.6,滨江-西兴,61142,3,1,8
354,103114543970,133.11,滨江-浦沿,38690,3,2,12
355,103116123079,130.63,滨江-奥体,103346,4,2,8
356,103117160761,156.41,滨江-长河,49230,3,2,12
357,103115702413,116.1,滨江-白马湖,32731,3,1,9
358,103117408253,99.94,滨江-西兴,35022,3,1,21
359,103111480553,278.54,滨江-浦沿,59238,5,3,12
360,103116078379,133.19,滨江-浦沿,39042,3,2,14
361,103117160761,156.41,滨江-长河,49230,3,2,12
362,103111480553,278.54,滨江-浦沿,59238,5,3,12
363,103116078379,133.19,滨江-浦沿,39042,3,2,14
364,103117408253,99.94,滨江-西兴,35022,3,1,21
365,103116929240,147.68,滨江-滨江区政府,57557,4,2,18
366,103113717160,89.08,滨江-白马湖,42996,3,2,6
367,103110798479,89.68,滨江-白马湖,50179,3,2,8
368,103114525622,89.62,滨江-西兴,51105,2,2,7
369,103117403133,60.89,滨江-滨江区政府,34160,2,2,9
370,103117176870,153.87,滨江-长河,58491,3,2,16
371,103117209115,149.75,滨江-浦沿,46745,4,2,15
372,103116966741,81.54,滨江-西兴,32868,3,1,22
373,103116770357,182.44,滨江-滨江区政府,95922,3,2,8
374,103113579821,126.56,滨江-滨江区政府,38717,3,2,5
375,103115698403,89.21,滨江-滨江区政府,71629,2,2,9
376,103115357292,117.63,滨江-滨江区政府,62059,3,1,8
377,103117058899,155.06,滨江-滨江区政府,58558,3,2,15
378,103114025117,88.62,滨江-彩虹城,65448,3,1,10
379,103116270090,87.53,滨江-白马湖,42272,3,2,6
380,103113920683,117.44,滨江-白马湖,37466,3,1,11
381,103113450558,161.16,滨江-彩虹城,60189,3,3,8
382,103117044771,129.55,滨江-滨江区政府,46315,3,2,11
383,103114324165,159.51,滨江-奥体,87769,4,2,8
384,103112269592,135.93,滨江-浦沿,29427,3,2,19
385,103114962947,116.78,滨江-彩虹城,57801,3,2,13
386,103112655654,89.29,滨江-滨江区政府,70333,2,2,6
387,103116947807,124.77,滨江-滨江区政府,49692,3,2,11
388,103117245205,73.6,滨江-西兴,72011,3,1,8
389,103114925106,152.48,滨江-彩虹城,45121,3,2,8
390,103111211228,85.45,滨江-彩虹城,60855,3,1,7
391,103116305076,132.58,滨江-彩虹城,28512,3,2,6
392,103107629607,149.26,滨江-彩虹城,40065,4,2,5
393,103113267518,245.42,滨江-彩虹城,61120,4,3,18
394,103113103407,197.46,滨江-奥体,86094,4,3,9
395,103117045350,129.1,滨江-彩虹城,48025,3,2,15
396,103116760546,118.85,滨江-彩虹城,35339,3,2,13
397,103114389429,101.54,滨江-长河,45303,3,2,8
398,103114076715,121.02,滨江-彩虹城,38424,3,2,19
399,103109182254,113.82,滨江-浦沿,41294,4,2,8
400,103113944377,87.26,滨江-奥体,91681,3,2,5
401,103115416341,86.18,滨江-浦沿,39221,3,1,9
402,103115281240,113.65,滨江-浦沿,30357,3,1,18
403,103116386947,134.61,滨江-彩虹城,68346,4,2,6
404,103110005978,174.73,滨江-彩虹城,36628,4,2,13
405,103115383104,131.51,滨江-浦沿,45624,3,2,6
406,103111913454,144.86,滨江-彩虹城,30927,4,2,15
407,103114027231,137.01,滨江-浦沿,45618,3,2,12
408,103116791863,113.09,滨江-浦沿,44920,3,2,9
409,103117737445,202.89,滨江-彩虹城,28834,3,2,3
410,103113450558,161.16,滨江-彩虹城,60189,3,3,8
411,103117058899,155.06,滨江-滨江区政府,58558,3,2,15
412,103117044771,129.55,滨江-滨江区政府,46315,3,2,11
413,103113920683,117.44,滨江-白马湖,37466,3,1,11
414,103114962947,116.78,滨江-彩虹城,57801,3,2,13
415,103112269592,135.93,滨江-浦沿,29427,3,2,19
416,103113717160,89.08,滨江-白马湖,42996,3,2,6
417,103114525622,89.62,滨江-西兴,51105,2,2,7
418,103110798479,89.68,滨江-白马湖,50179,3,2,8
419,103117209115,149.75,滨江-浦沿,46745,4,2,15
420,103116270090,87.53,滨江-白马湖,42272,3,2,6
421,103114027231,137.01,滨江-浦沿,45618,3,2,12
422,103116772022,86.59,滨江-长河,44463,2,1,8
423,103117087981,107.11,滨江-滨江区政府,72823,3,2,9
424,103113267518,245.42,滨江-彩虹城,61120,4,3,18
425,103116791863,113.09,滨江-浦沿,44920,3,2,9
426,103116386947,134.61,滨江-彩虹城,68346,4,2,6
427,103115281240,113.65,滨江-浦沿,30357,3,1,18
428,103107129941,171.0,滨江-彩虹城,36550,4,2,8
429,103116963658,59.9,滨江-西兴,38064,2,1,21
430,103115333104,123.42,滨江-浦沿,28359,4,1,5
431,103113732385,119.37,滨江-滨江区政府,58642,2,2,16
432,103115829550,103.99,滨江-长河,35389,3,1,7
433,103115067779,148.03,滨江-彩虹城,46613,4,2,10
434,103112929496,181.72,滨江-滨江区政府,54480,4,2,16
435,103117139658,139.42,滨江-彩虹城,48774,3,2,17
436,103116670217,146.63,滨江-白马湖,35464,3,2,12
437,103116374681,106.74,滨江-西兴,36069,3,1,8
438,103115203635,96.92,滨江-滨江区政府,51589,3,2,11
439,103116794203,124.77,滨江-滨江区政府,52096,3,2,9
440,103116711797,112.02,滨江-滨江区政府,55348,2,2,16
441,103116470622,171.11,滨江-长河,53183,4,2,9
442,103116326296,88.26,滨江-滨江区政府,78179,2,1,10
443,103115293714,131.38,滨江-长河,35775,3,2,12
444,103114391589,110.46,滨江-滨江区政府,57487,2,1,8
445,103114035524,134.16,滨江-长河,38760,3,2,16
446,103117741788,105.49,滨江-滨江区政府,32231,3,1,3
447,103116020419,132.57,滨江-滨江区政府,58837,3,2,18
448,103114173238,81.54,滨江-西兴,35566,3,1,15
449,103116821181,89.2,滨江-浦沿,55494,3,1,7
450,103112018268,136.35,滨江-彩虹城,39898,3,2,17
451,103116054468,182.77,滨江-滨江区政府,79335,3,2,10
452,103114826493,89.46,滨江-滨江区政府,79366,3,1,11
453,103111780909,236.58,滨江-彩虹城,18176,10,5,4
454,103103860284,143.96,滨江-彩虹城,40289,4,2,9
455,103105625724,109.74,滨江-白马湖,16859,3,1,11
456,103103981145,67.74,滨江-长河,29525,3,2,6
457,103103314421,67.74,滨江-长河,35430,3,2,7
458,103103189954,144.49,滨江-奥体,26992,2,2,6
459,103105151931,56.35,滨江-西兴,43834,3,2,7
460,103103219485,99.15,滨江-滨江区政府,34292,2,2,11
461,103102505425,80.92,滨江-浦沿,33367,2,1,11
462,103116905706,53.38,滨江-滨江区政府,35969,2,2,6
463,103109487018,44.95,滨江-滨江区政府,35596,2,1,6
464,103115063226,66.48,滨江-长河,29784,3,2,5
465,103113260594,48.68,滨江-滨江区政府,46221,1,2,5
466,103110752363,48.74,滨江-彩虹城,30776,2,2,5
467,103113272976,47.39,滨江-滨江区政府,33552,1,1,7
468,103116031927,59.34,滨江-浦沿,17695,1,1,9
469,103110535235,73.4,滨江-滨江区政府,23161,2,1,13
470,103111899999,48.09,滨江-西兴,30984,3,2,8
471,103113239733,49.13,滨江-西兴,30125,3,2,6
472,103108720364,79.78,滨江-滨江区政府,36100,3,2,22
473,103112517847,27.74,滨江-滨江区政府,43259,2,2,6
